trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
74975,6319,1,6,4,SHOPPING,3.18371,16.0,35.0,1,2,0,1,6,1,75,1.0,5,Retired
74976,6319,1,7,4,SHOPPING,4.49037,17.0,20.0,1,2,0,1,6,1,75,1.0,5,Retired
74977,6319,2,1,3,HOME_OTHER,4.77595,15.0,10.0,1,2,0,1,6,0,74,1.0,4,Retired
74978,6319,2,2,3,OTHER,4.59269,17.0,30.0,1,2,0,1,6,0,74,1.0,4,Retired
74979,6319,2,3,3,HOME_OTHER,1.62086,18.0,20.0,1,2,0,1,6,0,74,1.0,4,Retired
74980,6320,1,1,4,HOME_WORK,10.48693,7.0,35.0,2,2,2,1,6,1,52,1.0,5,FTE
74981,6320,1,2,4,HOME_WORK,10.48693,17.0,0.0,2,2,2,1,6,1,52,1.0,5,FTE
74982,6320,1,3,4,HOME_OTHER,0.97425,18.0,30.0,2,2,2,1,6,1,52,1.0,5,FTE
74983,6320,1,4,4,HOME_OTHER,0.97425,18.0,40.0,2,2,2,1,6,1,52,1.0,5,FTE
74984,6320,1,5,4,ESCORT_TRANSFER,10.90221,19.0,0.0,2,2,2,1,6,1,52,1.0,5,FTE
74985,6320,1,6,4,ESCORT_TRANSFER,10.90221,19.0,45.0,2,2,2,1,6,1,52,1.0,5,FTE
74986,6320,1,1,5,HOME_OTHER,26.00254,13.0,0.0,2,2,2,1,6,1,52,1.0,5,FTE
74987,6320,1,2,5,BUSINESS,0.3588,15.0,30.0,2,2,2,1,6,1,52,1.0,5,FTE
74988,6320,1,3,5,ESCORT_TRANSFER,2.58911,15.0,40.0,2,2,2,1,6,1,52,1.0,5,FTE
74989,6320,1,4,5,ESCORT_TRANSFER,2.05966,17.0,0.0,2,2,2,1,6,1,52,1.0,5,FTE
74990,6320,1,5,5,OTHER,2.05966,19.0,5.0,2,2,2,1,6,1,52,1.0,5,FTE
74991,6320,1,6,5,SHOPPING,1.00821,19.0,25.0,2,2,2,1,6,1,52,1.0,5,FTE
74992,6320,1,7,5,SHOPPING,24.42022,19.0,35.0,2,2,2,1,6,1,52,1.0,5,FTE
74993,6320,2,1,4,HOME_WORK,2.43312,15.0,0.0,2,2,2,1,6,0,49,1.0,5,PTE
74994,6320,2,2,4,HOME_WORK,2.43312,20.0,0.0,2,2,2,1,6,0,49,1.0,5,PTE
74995,6320,2,1,5,HOME_OTHER,26.00254,13.0,0.0,2,2,2,1,6,0,49,1.0,5,PTE
74996,6320,2,2,5,BUSINESS,0.3588,15.0,30.0,2,2,2,1,6,0,49,1.0,5,PTE
74997,6320,2,3,5,OTHER,2.58911,15.0,40.0,2,2,2,1,6,0,49,1.0,5,PTE
74998,6320,2,4,5,OTHER,2.05966,17.0,0.0,2,2,2,1,6,0,49,1.0,5,PTE
74999,6320,2,5,5,OTHER,2.05966,19.0,5.0,2,2,2,1,6,0,49,1.0,5,PTE
75000,6320,2,6,5,OTHER,1.00821,19.0,25.0,2,2,2,1,6,0,49,1.0,5,PTE
75001,6320,2,7,5,HOME_OTHER,24.42022,19.0,35.0,2,2,2,1,6,0,49,1.0,5,PTE
75002,6321,1,1,7,SHOPPING,17.26689,17.0,0.0,2,2,0,1,6,0,61,1.0,2,FTE
75003,6321,1,2,7,SHOPPING,0.68971,18.0,5.0,2,2,0,1,6,0,61,1.0,2,FTE
75004,6321,1,1,1,HOME_OTHER,2.27203,7.0,45.0,2,2,0,1,6,0,61,1.0,2,FTE
75005,6321,1,2,1,HOME_OTHER,2.27203,8.0,30.0,2,2,0,1,6,0,61,1.0,2,FTE
75006,6321,2,1,7,SHOPPING,0.68971,17.0,0.0,2,2,0,1,6,1,63,1.0,3,FTE
75007,6321,2,2,7,SHOPPING,0.68971,18.0,5.0,2,2,0,1,6,1,63,1.0,3,FTE
75008,6321,2,1,1,HOME_WORK,5.13218,7.0,15.0,2,2,0,1,6,1,63,1.0,3,FTE
75009,6321,2,2,1,SHOPPING,4.27635,17.0,15.0,2,2,0,1,6,1,63,1.0,3,FTE
75010,6321,2,3,1,SHOPPING,1.78464,18.0,15.0,2,2,0,1,6,1,63,1.0,3,FTE
75011,6322,1,1,3,HOME_OTHER,29.44768,11.0,45.0,1,2,0,1,4,1,74,1.0,4,Retired
75012,6322,1,2,3,SHOPPING,20.98032,13.0,30.0,1,2,0,1,4,1,74,1.0,4,Retired
75013,6322,1,3,3,SHOPPING,8.4783,14.0,45.0,1,2,0,1,4,1,74,1.0,4,Retired
75014,6322,1,1,4,HOME_OTHER,0.59381,14.0,30.0,1,2,0,1,4,1,74,1.0,4,Retired
75015,6322,1,2,4,SHOPPING,14.85896,14.0,50.0,1,2,0,1,4,1,74,1.0,4,Retired
75016,6322,1,3,4,SHOPPING,0.30744,15.0,1.0,1,2,0,1,4,1,74,1.0,4,Retired
75017,6322,1,4,4,SHOPPING,0.30744,15.0,45.0,1,2,0,1,4,1,74,1.0,4,Retired
75018,6322,1,5,4,SHOPPING,1.47188,16.0,10.0,1,2,0,1,4,1,74,1.0,4,Retired
75019,6322,1,6,4,SHOPPING,15.59208,16.0,45.0,1,2,0,1,4,1,74,1.0,4,Retired
75020,6322,2,1,3,HOME_OTHER,29.44768,11.0,45.0,1,2,0,1,4,0,70,1.0,4,Retired
75021,6322,2,2,3,SHOPPING,20.98032,13.0,30.0,1,2,0,1,4,0,70,1.0,4,Retired
75022,6322,2,3,3,SHOPPING,8.4783,14.0,45.0,1,2,0,1,4,0,70,1.0,4,Retired
75023,6322,2,1,4,HOME_OTHER,0.59381,14.0,30.0,1,2,0,1,4,0,70,1.0,4,Retired
75024,6322,2,2,4,SHOPPING,14.85896,14.0,50.0,1,2,0,1,4,0,70,1.0,4,Retired
75025,6322,2,3,4,SHOPPING,0.30744,15.0,1.0,1,2,0,1,4,0,70,1.0,4,Retired
75026,6322,2,4,4,SHOPPING,0.30744,15.0,45.0,1,2,0,1,4,0,70,1.0,4,Retired
75027,6322,2,5,4,SHOPPING,1.47188,16.0,10.0,1,2,0,1,4,0,70,1.0,4,Retired
75028,6322,2,6,4,SHOPPING,15.59208,16.0,45.0,1,2,0,1,4,0,70,1.0,4,Retired
75029,6323,1,1,4,ESCORT_TRANSFER,0.71723,9.0,58.0,2,4,3,1,7,0,37,1.0,5,FTE
75030,6323,1,2,4,ESCORT_TRANSFER,0.70902,10.0,7.0,2,4,3,1,7,0,37,1.0,5,FTE
75031,6323,1,3,4,ESCORT_TRANSFER,1.52369,10.0,16.0,2,4,3,1,7,0,37,1.0,5,FTE
75032,6323,1,4,4,OTHER,1.63349,11.0,25.0,2,4,3,1,7,0,37,1.0,5,FTE
75033,6323,1,5,4,HOME_OTHER,1.06869,11.0,44.0,2,4,3,1,7,0,37,1.0,5,FTE
75034,6323,1,6,4,HOME_OTHER,13.24267,12.0,19.0,2,4,3,1,7,0,37,1.0,5,FTE
75035,6323,1,7,4,HOME_OTHER,13.24267,14.0,0.0,2,4,3,1,7,0,37,1.0,5,FTE
75036,6323,1,8,4,ESCORT_TRANSFER,0.71723,15.0,50.0,2,4,3,1,7,0,37,1.0,5,FTE
75037,6323,1,9,4,ESCORT_TRANSFER,0.71723,15.0,58.0,2,4,3,1,7,0,37,1.0,5,FTE
75038,6323,2,1,4,HOME_OTHER,1.10998,13.0,45.0,2,4,3,1,7,1,34,1.0,5,FTE
75039,6323,2,2,4,HOME_OTHER,1.10998,14.0,15.0,2,4,3,1,7,1,34,1.0,5,FTE
75040,6323,2,3,4,HOME_WORK,5.67357,15.0,30.0,2,4,3,1,7,1,34,1.0,5,FTE
75041,6323,2,4,4,HOME_WORK,5.67357,23.0,59.0,2,4,3,1,7,1,34,1.0,5,FTE
75042,6323,3,1,4,HOME_OTHER,0.71723,9.0,58.0,2,4,3,1,7,0,7,0.0,1,Student
75043,6323,3,2,4,HOME_OTHER,0.71723,15.0,58.0,2,4,3,1,7,0,7,0.0,1,Student
75044,6323,4,1,4,ESCORT_TRANSFER,0.71723,9.0,58.0,2,4,3,1,7,0,5,0.0,1,Student
75045,6323,4,2,4,ESCORT_TRANSFER,0.70902,10.0,7.0,2,4,3,1,7,0,5,0.0,1,Student
75046,6323,4,3,4,HOME_OTHER,0.46535,14.0,15.0,2,4,3,1,7,0,5,0.0,1,Student
75047,6323,4,4,4,ESCORT_TRANSFER,0.71723,15.0,50.0,2,4,3,1,7,0,5,0.0,1,Student
75048,6323,4,5,4,ESCORT_TRANSFER,0.71723,15.0,58.0,2,4,3,1,7,0,5,0.0,1,Student
75049,6324,1,1,1,HOME_OTHER,20.16761,8.0,45.0,1,1,0,1,6,0,62,1.0,5,PTE
75050,6324,1,2,1,OTHER,1.60329,10.0,51.0,1,1,0,1,6,0,62,1.0,5,PTE
75051,6324,1,3,1,SHOPPING,1.9161,12.0,15.0,1,1,0,1,6,0,62,1.0,5,PTE
75052,6324,1,4,1,SHOPPING,20.67013,12.0,45.0,1,1,0,1,6,0,62,1.0,5,PTE
75053,6324,1,5,1,SHOPPING,0.68518,13.0,55.0,1,1,0,1,6,0,62,1.0,5,PTE
75054,6324,1,6,1,SHOPPING,0.07837,14.0,30.0,1,1,0,1,6,0,62,1.0,5,PTE
75055,6324,1,7,1,HOME_OTHER,0.6265,14.0,38.0,1,1,0,1,6,0,62,1.0,5,PTE
75056,6325,1,1,3,HOME_WORK,21.01374,5.0,30.0,2,2,0,1,7,0,53,1.0,5,FTE
75057,6325,1,2,3,HOME_WORK,21.01374,16.0,15.0,2,2,0,1,7,0,53,1.0,5,FTE
75058,6325,2,1,3,HOME_WORK,46.88191,5.0,35.0,2,2,0,1,7,1,54,1.0,5,FTE
75059,6325,2,2,3,HOME_WORK,46.88191,16.0,30.0,2,2,0,1,7,1,54,1.0,5,FTE
75060,6326,1,1,3,HOME_WORK,10.38715,6.0,0.0,3,2,0,1,7,1,54,1.0,6,FTE
75061,6326,1,2,3,HOME_WORK,10.38715,17.0,40.0,3,2,0,1,7,1,54,1.0,6,FTE
75062,6326,1,1,4,HOME_WORK,10.38715,5.0,50.0,3,2,0,1,7,1,54,1.0,6,FTE
75063,6326,1,2,4,HOME_WORK,10.38715,17.0,0.0,3,2,0,1,7,1,54,1.0,6,FTE
75064,6326,1,3,4,HOME_OTHER,6.66593,18.0,50.0,3,2,0,1,7,1,54,1.0,6,FTE
75065,6326,1,4,4,HOME_OTHER,6.66593,20.0,0.0,3,2,0,1,7,1,54,1.0,6,FTE
75066,6326,2,1,4,HOME_OTHER,6.66593,18.0,50.0,3,2,0,1,7,0,54,1.0,6,Homemaker
75067,6326,2,2,4,HOME_OTHER,6.66593,20.0,0.0,3,2,0,1,7,0,54,1.0,6,Homemaker
75068,6327,1,1,3,HOME_WORK,16.11143,6.0,0.0,1,1,0,1,3,1,57,1.0,3,FTE
75069,6327,1,2,3,HOME_WORK,16.11143,15.0,30.0,1,1,0,1,3,1,57,1.0,3,FTE
75070,6327,1,3,3,HOME_OTHER,0.74625,16.0,35.0,1,1,0,1,3,1,57,1.0,3,FTE
75071,6327,1,4,3,HOME_OTHER,0.74625,18.0,30.0,1,1,0,1,3,1,57,1.0,3,FTE
75072,6328,1,1,1,HOME_EDU,4.32261,8.0,30.0,3,2,2,1,6,0,65,1.0,6,Student
75073,6328,1,2,1,OTHER,0.39566,13.0,30.0,3,2,2,1,6,0,65,1.0,6,Student
75074,6328,1,3,1,OTHER,2.10598,15.0,10.0,3,2,2,1,6,0,65,1.0,6,Student
75075,6328,1,4,1,SHOPPING,1.24539,15.0,30.0,3,2,2,1,6,0,65,1.0,6,Student
75076,6328,1,5,1,SHOPPING,2.25703,17.0,10.0,3,2,2,1,6,0,65,1.0,6,Student
75077,6328,1,6,1,SHOPPING,1.63626,18.0,15.0,3,2,2,1,6,0,65,1.0,6,Student
75078,6328,2,1,1,HOME_OTHER,0.88819,6.0,30.0,3,2,2,1,6,1,70,1.0,2,FTE
75079,6328,2,2,1,OTHER,2.76472,7.0,30.0,3,2,2,1,6,1,70,1.0,2,FTE
75080,6328,2,3,1,HOME_OTHER,3.57303,16.0,30.0,3,2,2,1,6,1,70,1.0,2,FTE
75081,6329,2,1,4,ESCORT_TRANSFER,11.66024,7.0,30.0,2,2,2,1,7,1,71,1.0,6,Volunteer
75082,6329,2,2,4,ESCORT_TRANSFER,11.66024,9.0,0.0,2,2,2,1,7,1,71,1.0,6,Volunteer
75083,6329,2,3,4,HOME_OTHER,9.1322,10.0,15.0,2,2,2,1,7,1,71,1.0,6,Volunteer
75084,6329,2,4,4,HOME_OTHER,9.1322,15.0,0.0,2,2,2,1,7,1,71,1.0,6,Volunteer
75085,6329,2,5,4,HOME_OTHER,4.48556,18.0,30.0,2,2,2,1,7,1,71,1.0,6,Volunteer
75086,6329,2,6,4,HOME_OTHER,4.48556,22.0,0.0,2,2,2,1,7,1,71,1.0,6,Volunteer
75087,6330,1,1,3,HOME_OTHER,1.57774,6.0,45.0,2,2,1,1,5,0,58,1.0,6,Student
75088,6330,1,2,3,HOME_OTHER,1.57774,8.0,15.0,2,2,1,1,5,0,58,1.0,6,Student
75089,6330,1,3,3,HOME_OTHER,2.67999,8.0,45.0,2,2,1,1,5,0,58,1.0,6,Student
75090,6330,1,4,3,OTHER,0.79896,10.0,30.0,2,2,1,1,5,0,58,1.0,6,Student
75091,6330,1,5,3,OTHER,0.09128,11.0,15.0,2,2,1,1,5,0,58,1.0,6,Student
75092,6330,1,6,3,SHOPPING,0.22401,13.0,30.0,2,2,1,1,5,0,58,1.0,6,Student
75093,6330,1,7,3,SHOPPING,3.35826,14.0,15.0,2,2,1,1,5,0,58,1.0,6,Student
75094,6330,1,8,3,HOME_OTHER,1.47703,18.0,15.0,2,2,1,1,5,0,58,1.0,6,Student
75095,6330,1,9,3,HOME_OTHER,1.47703,20.0,0.0,2,2,1,1,5,0,58,1.0,6,Student
75096,6330,1,1,4,HOME_OTHER,2.37462,10.0,0.0,2,2,1,1,5,0,58,1.0,6,Student
75097,6330,1,2,4,OTHER,0.61235,10.0,18.0,2,2,1,1,5,0,58,1.0,6,Student
75098,6330,1,3,4,BUSINESS,1.43227,10.0,28.0,2,2,1,1,5,0,58,1.0,6,Student
75099,6330,1,4,4,SHOPPING,0.84937,10.0,55.0,2,2,1,1,5,0,58,1.0,6,Student
75100,6330,1,5,4,SHOPPING,0.34105,11.0,15.0,2,2,1,1,5,0,58,1.0,6,Student
75101,6330,1,6,4,OTHER,0.10955,11.0,50.0,2,2,1,1,5,0,58,1.0,6,Student
75102,6330,1,7,4,HOME_OTHER,5.30881,15.0,0.0,2,2,1,1,5,0,58,1.0,6,Student
75103,6330,1,8,4,HOME_OTHER,10.20779,16.0,0.0,2,2,1,1,5,0,58,1.0,6,Student
75104,6330,1,9,4,HOME_OTHER,10.20779,19.0,0.0,2,2,1,1,5,0,58,1.0,6,Student
75105,6330,2,1,3,SHOPPING,0.16405,9.0,5.0,2,2,1,1,5,1,63,1.0,6,PTE
75106,6330,2,2,3,SHOPPING,0.16405,9.0,20.0,2,2,1,1,5,1,63,1.0,6,PTE
75107,6330,2,3,3,HOME_WORK,2.58992,13.0,20.0,2,2,1,1,5,1,63,1.0,6,PTE
75108,6330,2,4,3,HOME_WORK,2.58992,19.0,5.0,2,2,1,1,5,1,63,1.0,6,PTE
75109,6330,2,1,4,HOME_OTHER,1.93342,8.0,45.0,2,2,1,1,5,1,63,1.0,6,PTE
75110,6330,2,2,4,HOME_OTHER,1.93342,9.0,30.0,2,2,1,1,5,1,63,1.0,6,PTE
75111,6330,2,3,4,HOME_WORK,2.58992,13.0,30.0,2,2,1,1,5,1,63,1.0,6,PTE
75112,6330,2,4,4,HOME_WORK,2.58992,19.0,5.0,2,2,1,1,5,1,63,1.0,6,PTE
75113,6331,1,1,4,HOME_OTHER,2.16095,14.0,40.0,1,1,0,3,7,0,37,1.0,6,FTE
75114,6331,1,2,4,SHOPPING,1.30982,15.0,0.0,1,1,0,3,7,0,37,1.0,6,FTE
75115,6331,1,3,4,SHOPPING,0.21489,15.0,30.0,1,1,0,3,7,0,37,1.0,6,FTE
75116,6331,1,4,4,SHOPPING,1.6195,16.0,0.0,1,1,0,3,7,0,37,1.0,6,FTE
75117,6331,1,1,5,HOME_OTHER,0.27117,13.0,45.0,1,1,0,3,7,0,37,1.0,6,FTE
75118,6331,1,2,5,SHOPPING,2.16498,13.0,55.0,1,1,0,3,7,0,37,1.0,6,FTE
75119,6331,1,3,5,SHOPPING,0.51642,14.0,45.0,1,1,0,3,7,0,37,1.0,6,FTE
75120,6331,1,4,5,SHOPPING,2.41014,14.0,55.0,1,1,0,3,7,0,37,1.0,6,FTE
75121,6331,1,5,5,SHOPPING,4.34235,15.0,40.0,1,1,0,3,7,0,37,1.0,6,FTE
75122,6332,1,1,4,HOME_WORK,5.39724,7.0,3.0,2,2,0,1,4,0,45,1.0,2,FTE
75123,6332,1,2,4,OTHER,0.82544,11.0,3.0,2,2,0,1,4,0,45,1.0,2,FTE
75124,6332,1,3,4,OTHER,0.82544,11.0,48.0,2,2,0,1,4,0,45,1.0,2,FTE
75125,6332,1,4,4,HOME_WORK,5.39724,17.0,3.0,2,2,0,1,4,0,45,1.0,2,FTE
75126,6332,2,1,4,HOME_WORK,4.43523,3.0,8.0,2,2,0,1,4,1,49,1.0,3,FTE
75127,6332,2,2,4,HOME_WORK,4.43523,14.0,0.0,2,2,0,1,4,1,49,1.0,3,FTE
75128,6332,2,3,4,HOME_WORK,4.43523,23.0,6.0,2,2,0,1,4,1,49,1.0,3,FTE
75129,6333,1,1,3,SHOPPING,1.62035,15.0,0.0,1,1,0,1,2,0,75,1.0,2,Retired
75130,6333,1,2,3,SHOPPING,1.62035,15.0,45.0,1,1,0,1,2,0,75,1.0,2,Retired
75131,6334,1,1,5,HOME_WORK,17.49642,5.0,50.0,3,3,0,1,7,1,51,1.0,3,FTE
75132,6334,1,2,5,HOME_WORK,17.49642,15.0,45.0,3,3,0,1,7,1,51,1.0,3,FTE
75133,6334,2,1,5,HOME_WORK,0.42818,15.0,58.0,3,3,0,1,7,0,50,1.0,2,PTE
75134,6334,2,2,5,HOME_WORK,0.42818,18.0,7.0,3,3,0,1,7,0,50,1.0,2,PTE
75135,6334,3,1,5,HOME_WORK,8.97278,7.0,45.0,3,3,0,1,7,1,22,1.0,5,FTE
75136,6334,3,2,5,SHOPPING,0.67119,13.0,0.0,3,3,0,1,7,1,22,1.0,5,FTE
75137,6334,3,3,5,SHOPPING,0.67119,13.0,30.0,3,3,0,1,7,1,22,1.0,5,FTE
75138,6334,3,4,5,HOME_WORK,8.97278,16.0,35.0,3,3,0,1,7,1,22,1.0,5,FTE
75139,6335,1,1,2,HOME_WORK,17.77764,8.0,40.0,5,4,0,1,7,1,44,1.0,5,FTE
75140,6335,1,2,2,HOME_WORK,17.77764,18.0,30.0,5,4,0,1,7,1,44,1.0,5,FTE
75141,6335,1,3,2,HOME_OTHER,0.72643,19.0,10.0,5,4,0,1,7,1,44,1.0,5,FTE
75142,6335,1,4,2,HOME_OTHER,0.72643,21.0,15.0,5,4,0,1,7,1,44,1.0,5,FTE
75143,6335,1,1,3,HOME_WORK,17.77764,8.0,40.0,5,4,0,1,7,1,44,1.0,5,FTE
75144,6335,1,2,3,OTHER,0.06067,13.0,30.0,5,4,0,1,7,1,44,1.0,5,FTE
75145,6335,1,3,3,OTHER,3.18611,14.0,50.0,5,4,0,1,7,1,44,1.0,5,FTE
75146,6335,1,4,3,OTHER,3.17658,15.0,5.0,5,4,0,1,7,1,44,1.0,5,FTE
75147,6335,1,5,3,HOME_WORK,17.77764,18.0,35.0,5,4,0,1,7,1,44,1.0,5,FTE
75148,6335,1,6,3,HOME_OTHER,0.72643,19.0,15.0,5,4,0,1,7,1,44,1.0,5,FTE
75149,6335,1,7,3,HOME_OTHER,0.72643,21.0,15.0,5,4,0,1,7,1,44,1.0,5,FTE
75150,6335,2,1,2,HOME_WORK,11.71885,7.0,21.0,5,4,0,1,7,0,44,1.0,5,FTE
75151,6335,2,2,2,OTHER,11.46309,17.0,0.0,5,4,0,1,7,0,44,1.0,5,FTE
75152,6335,2,3,2,HOME_OTHER,0.63102,17.0,30.0,5,4,0,1,7,0,44,1.0,5,FTE
75153,6335,2,4,2,SHOPPING,5.48259,18.0,0.0,5,4,0,1,7,0,44,1.0,5,FTE
75154,6335,2,5,2,SHOPPING,5.48259,19.0,20.0,5,4,0,1,7,0,44,1.0,5,FTE
75155,6335,2,6,2,HOME_OTHER,0.38235,19.0,55.0,5,4,0,1,7,0,44,1.0,5,FTE
75156,6335,2,7,2,HOME_OTHER,0.38235,21.0,50.0,5,4,0,1,7,0,44,1.0,5,FTE
75157,6335,2,1,3,HOME_WORK,11.71885,7.0,28.0,5,4,0,1,7,0,44,1.0,5,FTE
75158,6335,2,2,3,OTHER,10.26092,16.0,35.0,5,4,0,1,7,0,44,1.0,5,FTE
75159,6335,2,3,3,HOME_OTHER,1.48815,17.0,30.0,5,4,0,1,7,0,44,1.0,5,FTE
75160,6335,2,4,3,HOME_OTHER,0.58453,20.0,10.0,5,4,0,1,7,0,44,1.0,5,FTE
75161,6335,2,5,3,HOME_OTHER,0.58453,21.0,40.0,5,4,0,1,7,0,44,1.0,5,FTE
75162,6335,3,1,2,HOME_WORK,2.36566,6.0,30.0,5,4,0,1,7,0,21,1.0,5,FTE
75163,6335,3,2,2,HOME_WORK,2.36566,17.0,0.0,5,4,0,1,7,0,21,1.0,5,FTE
75164,6335,3,1,3,HOME_WORK,2.36566,6.0,30.0,5,4,0,1,7,0,21,1.0,5,FTE
75165,6335,3,2,3,HOME_WORK,2.36566,17.0,0.0,5,4,0,1,7,0,21,1.0,5,FTE
75166,6335,4,1,2,HOME_EDU,1.48815,6.0,45.0,5,4,0,1,7,0,18,1.0,1,Student
75167,6335,4,2,2,HOME_EDU,1.48815,7.0,35.0,5,4,0,1,7,0,18,1.0,1,Student
75168,6335,4,3,2,HOME_EDU,1.48815,7.0,42.0,5,4,0,1,7,0,18,1.0,1,Student
75169,6335,4,4,2,OTHER,0.00174,14.0,20.0,5,4,0,1,7,0,18,1.0,1,Student
75170,6335,4,5,2,HOME_WORK,1.48909,14.0,40.0,5,4,0,1,7,0,18,1.0,1,Student
75171,6335,4,6,2,HOME_EDU,1.48815,15.0,20.0,5,4,0,1,7,0,18,1.0,1,Student
75172,6335,4,7,2,HOME_EDU,1.48815,17.0,34.0,5,4,0,1,7,0,18,1.0,1,Student
75173,6335,4,1,3,HOME_EDU,1.48815,8.0,45.0,5,4,0,1,7,0,18,1.0,1,Student
75174,6335,4,2,3,HOME_EDU,1.48815,14.0,35.0,5,4,0,1,7,0,18,1.0,1,Student
75175,6335,4,3,3,HOME_EDU,1.48815,15.0,25.0,5,4,0,1,7,0,18,1.0,1,Student
75176,6335,4,4,3,HOME_EDU,1.48815,17.0,25.0,5,4,0,1,7,0,18,1.0,1,Student
75177,6335,4,5,3,SHOPPING,0.68548,19.0,36.0,5,4,0,1,7,0,18,1.0,1,Student
75178,6335,4,6,3,SHOPPING,0.56487,19.0,54.0,5,4,0,1,7,0,18,1.0,1,Student
75179,6335,4,7,3,SHOPPING,0.97832,20.0,4.0,5,4,0,1,7,0,18,1.0,1,Student
75180,6335,4,8,3,SHOPPING,0.91089,20.0,20.0,5,4,0,1,7,0,18,1.0,1,Student
75181,6336,1,1,2,HOME_WORK,6.58561,7.0,30.0,1,1,0,3,4,0,60,1.0,3,FTE
75182,6336,1,2,2,ESCORT_TRANSFER,5.88003,17.0,0.0,1,1,0,3,4,0,60,1.0,3,FTE
75183,6336,1,3,2,ESCORT_TRANSFER,0.80461,17.0,50.0,1,1,0,3,4,0,60,1.0,3,FTE
75184,6337,1,1,2,HOME_OTHER,6.8905,8.0,15.0,2,2,0,1,7,1,73,1.0,6,Retired
75185,6337,1,2,2,SHOPPING,14.92755,11.0,45.0,2,2,0,1,7,1,73,1.0,6,Retired
75186,6337,1,3,2,SHOPPING,9.87128,13.0,15.0,2,2,0,1,7,1,73,1.0,6,Retired
75187,6337,1,4,2,SHOPPING,2.2124,14.0,30.0,2,2,0,1,7,1,73,1.0,6,Retired
75188,6337,1,5,2,HOME_OTHER,0.9834,15.0,30.0,2,2,0,1,7,1,73,1.0,6,Retired
75189,6337,2,1,2,HOME_OTHER,3.37659,11.0,30.0,2,2,0,1,7,0,61,1.0,5,Retired
75190,6337,2,2,2,OTHER,4.56051,13.0,0.0,2,2,0,1,7,0,61,1.0,5,Retired
75191,6337,2,3,2,OTHER,1.56115,13.0,35.0,2,2,0,1,7,0,61,1.0,5,Retired
75192,6337,2,4,2,HOME_OTHER,3.1209,19.0,0.0,2,2,0,1,7,0,61,1.0,5,Retired
75193,6338,1,1,7,HOME_OTHER,18.60094,6.0,5.0,2,2,2,1,7,1,71,1.0,6,Retired
75194,6338,1,2,7,HOME_OTHER,18.60094,10.0,20.0,2,2,2,1,7,1,71,1.0,6,Retired
75195,6338,1,1,1,HOME_OTHER,0.16205,16.0,5.0,2,2,2,1,7,1,71,1.0,6,Retired
75196,6338,1,2,1,HOME_OTHER,0.16205,16.0,15.0,2,2,2,1,7,1,71,1.0,6,Retired
75197,6338,1,3,1,HOME_OTHER,0.0,16.0,30.0,2,2,2,1,7,1,71,1.0,6,Retired
75198,6338,2,1,7,SHOPPING,0.67079,13.0,30.0,2,2,2,1,7,0,70,1.0,5,Retired
75199,6338,2,2,7,SHOPPING,2.61976,14.0,7.0,2,2,2,1,7,0,70,1.0,5,Retired
75200,6338,2,3,7,SHOPPING,3.11631,14.0,35.0,2,2,2,1,7,0,70,1.0,5,Retired
75201,6339,1,1,4,HOME_OTHER,2.162,10.0,0.0,0,1,0,3,1,0,69,1.0,1,Retired
75202,6339,1,2,4,OTHER,1.8768,15.0,30.0,0,1,0,3,1,0,69,1.0,1,Retired
75203,6339,1,3,4,HOME_OTHER,1.97033,18.0,0.0,0,1,0,3,1,0,69,1.0,1,Retired
75204,6340,1,1,7,HOME_OTHER,3.62515,14.0,0.0,0,3,0,3,7,0,45,0.0,1,Unemployed
75205,6340,1,1,1,HOME_OTHER,3.62515,17.0,0.0,0,3,0,3,7,0,45,0.0,1,Unemployed
75206,6340,2,1,1,SHOPPING,0.81122,13.0,30.0,0,3,0,3,7,1,25,0.0,2,Unemployed
75207,6340,2,2,1,SHOPPING,0.81122,15.0,0.0,0,3,0,3,7,1,25,0.0,2,Unemployed
75208,6340,3,1,7,HOME_OTHER,0.53582,11.0,30.0,0,3,0,3,7,0,47,0.0,1,Volunteer
75209,6340,3,2,7,HOME_OTHER,0.53582,15.0,0.0,0,3,0,3,7,0,47,0.0,1,Volunteer
75210,6341,1,1,7,HOME_OTHER,0.03448,20.0,45.0,1,1,3,1,5,1,47,1.0,5,FTE
75211,6341,1,2,7,HOME_OTHER,0.03448,1.0,0.0,1,1,3,1,5,1,47,1.0,5,FTE
75212,6341,1,1,1,HOME_WORK,5.82703,7.0,28.0,1,1,3,1,5,1,47,1.0,5,FTE
75213,6341,1,2,1,SHOPPING,5.48373,17.0,0.0,1,1,3,1,5,1,47,1.0,5,FTE
75214,6341,1,3,1,SHOPPING,0.24653,17.0,51.0,1,1,3,1,5,1,47,1.0,5,FTE
75215,6341,1,4,1,OTHER,0.38282,17.0,58.0,1,1,3,1,5,1,47,1.0,5,FTE
75216,6341,1,5,1,OTHER,0.38282,18.0,51.0,1,1,3,1,5,1,47,1.0,5,FTE
75217,6341,1,6,1,OTHER,0.38282,19.0,0.0,1,1,3,1,5,1,47,1.0,5,FTE
75218,6341,1,7,1,HOME_OTHER,0.03448,0.0,15.0,1,1,3,1,5,1,47,1.0,5,FTE
